序号,用户名称,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00,24:00,日合计
1,泉州南岛新材料科技有限公司,0.029244511731373723,0.027171423056517763,0.026965642911540532,0.025828534168866026,0.025759491357784714,0.027613370032767606,0.027215845862276013,0.03165738395070721,0.051435760831938133,0.12457744857517863,0.11879471432766885,0.1322830077211456,0.06299333720477032,0.03729241733115682,0.11373495089406295,0.12093265849366404,0.12719517977334197,0.06683078964605078,0.0629950493827741,0.1071165671601987,0.10684687231579783,0.048830772406046684,0.03820119347598697,0.03038551661876102,1.5719024392303769
2,泉州市泉港区昌玉汽车零件厂,0.01241871541042213,0.01029257081242455,0.009923427166536098,0.009800423308275125,0.009405091265367422,0.008597045843264326,0.006385465435492793,0.001983702634529099,0.005742341362659222,0.018712196202119166,0.021193472507070085,0.018960452972402158,0.012387028556358615,0.0022131292404239614,0.0034685436736151603,0.004045530510053424,0.007103812880432051,0.00730577921091277,0.020250465387847225,0.019384778416231114,0.019475500881283834,0.01822380389635879,0.017064891494805116,0.01645716604065288,0.28079533510953714
3,泉州市鲤城三清工艺品有限公司,0.07196267975426805,0.06719992803795266,0.05983147594097218,0.056256257613662534,0.055174706087008384,0.05604471383158529,0.055930146863151814,0.05068909513351858,0.05175660006568466,0.05623391305215285,0.05830372296212844,0.06686926596588612,0.1036072765455077,0.09317892275122627,0.09726456436006106,0.09068145036278212,0.10000915710377771,0.1029419249575565,0.09830999839680146,0.09469711530788723,0.09717532083773146,0.09870881098916293,0.08500899716559944,0.10062766716143061,1.8684637112474962
4,津太新能源科技（福建）有限公司,0.20319893960013427,0.5467545899343379,0.2946670687963799,0.18350127437531744,0.05122237121292078,0.040820396840035036,0.24548170138107664,0.39762084633685435,0.46367224517825695,0.21229369741911408,0.3229223665028307,0.2683578285873298,0.32071897022521784,0.45219797066279027,0.35815560767589605,0.258289588488538,0.2338859105875078,0.23172999334290428,0.2448569107690827,0.2939806161305515,0.26929351419560804,0.32722598023027577,0.13940200097120614,0.24977194038626913,6.610022329830437
5,福州信青源家具有限公司,0.022744779759511877,0.009707653424141375,0.00932036184555985,0.008943479333533412,0.00850916484690551,0.009800633278568232,0.021792009364474497,0.048811285295423716,0.15217279511307316,0.18772318861387605,0.18653472163086687,0.21087671476471812,0.15595387488713133,0.13717994126795016,0.17083103373782424,0.1800332071166818,0.1737383045108214,0.18129116238547063,0.12156245863726334,0.1407226747007924,0.12598425107778796,0.12472686580162423,0.053902319189309544,0.028759722426004882,2.4716226030093145
6,福州市晋安区象园街道办事处,0.15515111919348645,0.2158449902663095,0.1553895391331642,0.07153336762049683,0.06881860631455258,0.05450050131745655,0.04689996865348764,0.05617826720197577,0.0680065331875587,0.18399881221907588,0.172399299073154,0.2223723904207285,0.22042041189272502,0.20687193399552417,0.22918737092842345,0.19652717337033807,0.1786445306979338,0.20280277883002293,0.19619071611612593,0.1982910757550098,0.18786857099683058,0.19026927697767743,0.1428344954941775,0.16142057232236132,3.7824223019785963
7,福州市鼓楼区元兴物业有限公司,0.05327277083152562,0.04015939178033295,0.039556577938075356,0.03823291619003905,0.04259488905129354,0.045924486352211566,0.06711153157109918,0.11633719897746232,0.20668045692233786,0.2509457658740369,0.36824629365235223,0.44861205336126025,0.47852188795447315,0.41299602015015446,0.3873679534934648,0.41261889494414217,0.37636503347189315,0.40512051443121316,0.43218449570196865,0.3053298612647639,0.3316355769582047,0.24791109582411863,0.18008894069518627,0.06907834089003814,5.756892948281648
8,福州年盛机电有限公司,0.019262833465688734,0.014900094289507051,0.015616245776436733,0.014273424064126052,0.014685129218973374,0.014918765205528485,0.01508587365946879,0.016986185996154014,0.02859850755393435,0.14395520157312777,0.15026608772740796,0.17520402031465773,0.14991612908407892,0.12990526424559706,0.1561208368966685,0.15278138225645238,0.16350893978822537,0.15138661287348462,0.10785794412454137,0.13429876685415484,0.1302091182747911,0.058590298633335786,0.03414525857698597,0.02485278886575625,2.017325709319083
9,福州至和玻璃有限公司,0.000668903364366604,0.000800506241836147,0.0011605408219641843,0.0006701919812784633,0.0006323275476265329,0.0006701919812784633,0.0023889241675506398,0.01041368665467613,0.0361461713081222,0.051341742263998076,0.061532685210396114,0.058706204968328596,0.054142711647081905,0.03511889270013281,0.052887696171235794,0.061000133442928,0.06213984694745863,0.05932509256952852,0.060961627211160684,0.03869836558754046,0.026918354307140516,0.01349639844045487,0.007121135079223665,0.0038981520570540488,0.700840482672362
10,福州超库鲜生供应链管理有限公司,0.0332078475635384,0.02588255099968906,0.022999577506027487,0.022125719339311272,0.022079634213899867,0.029163398069148312,0.019114220272228494,0.014444379044530414,0.0029086086773530795,0.002950510570687257,0.030514307741528995,0.02311431700171515,0.030133372620803997,0.00349164763323148,0.008353375129254758,0.018334969591646696,0.03280490979318772,0.041199631649193665,0.07100278733813861,0.07495945944956915,0.07471802820086004,0.06945550026632555,0.06174997354560663,0.04822533308360085,0.782934059301077
11,福州雅赛诺家居有限公司,0.00846116686169919,0.006789975271510361,0.0061512671516019655,0.006108960136848387,0.006523377599431033,0.006625828787839776,0.00705881144434533,0.009389874130338725,0.012247156830970224,0.01830763942974624,0.022488743204513557,0.02567503124166613,0.03334787056904659,0.020586878013898774,0.026777297631075076,0.02851922930223645,0.028400145162096466,0.027920704255508088,0.0272899048134063,0.022687609960803403,0.014541057806673507,0.013894045679998641,0.011693601286483642,0.009979585657428668,0.4014657622291666
12,福建俊杰新材料科技股份有限公司,1.1057700640967347,1.0967704564595233,1.1192710039242624,1.1339476031953717,1.1437115632436814,1.1448944531381657,1.130150379403208,0.9939770781779682,0.784657466770369,0.8075253164002498,1.1497599185775111,0.8693755151604209,0.9038419294286506,0.9133743069265213,0.8167804126397504,0.8690324573824898,1.0736871773699654,1.1413817976922782,1.1701775692750425,1.247986088855971,1.1439879231462557,1.040948430808221,1.0659541073826928,1.1607933490019011,25.02775636845721
13,福建安捷物业管理有限公司,0.5094417356546503,0.5325229736727222,0.5090755011069668,0.4925061393811942,0.4638899171506124,0.4731476666005593,0.5350586123076524,0.4847783067154154,0.5296105435454739,0.8623336035048698,1.5320329234755636,1.3666757752992256,1.4343599209135043,1.370413860703701,1.134478996699283,1.187834121546554,1.1537187302780427,1.2433949999948186,1.1563104594459122,1.195475007058077,1.0521187243426593,0.8753307893691098,0.6552317387044087,0.5433420036602061,21.293083051131184
14,福建省元乐达工贸有限公司,0.16685867416713498,0.21894932913514356,0.1762214432213895,0.12969406100939826,0.07406127532264849,0.1087487534621643,0.0744141642722514,0.07463648192225346,0.17461919031208756,0.2133040000369547,0.2406809633972121,0.2529213128877938,0.2292541365618249,0.1982337180306529,0.24934087007948755,0.2994312125077601,0.21889104370888796,0.24609676503879357,0.17239221035546992,0.21248165266880625,0.19789950673134088,0.24599197505488,0.2020591876901353,0.20551948371799955,4.58270141129247
15,福建省德化圣光工艺有限公司,0.02327996752534332,0.023720674589350548,0.01977362910453699,0.021713473065906944,0.026016088931000485,0.018586045471345708,0.015225828928473299,0.0,0.07124555503405613,0.08488451042421097,0.06480206714675522,0.1121103953060583,0.10868612151896546,0.11247907116907427,0.06883145800199746,0.006391063465568848,0.013279031373737126,0.027767205844523333,0.034580056395024844,0.031465830346149186,0.025009447534257455,0.022177373859178298,0.02340911759412401,0.023324922266731024,0.9787589348963691
16,福建省莆田市新兴达饲料有限公司,0.028200070805471354,0.026770957188898496,0.024911317822061893,0.023718083002373075,0.02285466596064504,0.015730868798499668,0.004840848240165805,0.01693418053090407,0.2235636109756621,0.3580325227304584,0.3610745481908708,0.26672673364223454,0.27921387124712654,0.2755732572342347,0.3105424306440675,0.29484522127971724,0.3695725691271312,0.3921344188898417,0.3289727565591936,0.18964178735549725,0.043699901999731686,0.037650300802206875,0.03905364564836591,0.037096718854209836,3.9713552875295695
17,福建运杰物流有限公司,0.04002020061847133,0.038071855046459824,0.03652600590892731,0.03223570606159679,0.03048621616915452,0.032773410901354036,0.03190341090135405,0.04004216847815025,0.04480425767002823,0.062159743753805695,0.11692858032102793,0.13336546428889476,0.12693731151154508,0.1123006248495522,0.11489605141865299,0.11004594232851089,0.1318884868457604,0.11687830363760776,0.10287385681415327,0.09868534352218504,0.0991737426771616,0.07021726672784219,0.05952174619896521,0.05276205299672836,1.8354977496478895
18,闽侯县天泽工艺品有限公司,0.005140050342094136,0.004492600253929387,0.004173051925047606,0.002491034817055845,0.001365702680655291,0.0012736787871918053,0.0026232500299531287,0.009657258417475147,0.04375421758200755,0.15007029002324965,0.14405343489920652,0.15804554797859197,0.04437115556230963,0.011023597589315893,0.14155160182280319,0.1533687907680028,0.16071205950872064,0.14511733637749738,0.038045888241087344,0.03254079323432517,0.01992733851946168,0.014648205826497071,0.009030823630793312,0.007220894803291025,1.3046986036205632
,24时段合计,2.488305030745915,2.9068025204605865,2.531533678001451,2.2735806486646517,2.067790218174161,2.089834208698964,2.3086809927577097,2.374537379598337,2.9516220189215727,3.789350102666912,5.122528850548066,4.810252031883058,4.7488073179311225,4.524431454495138,4.440571051897623,4.444713027158067,4.605544868928921,4.790625811627207,4.446815154964995,4.438443393628513,3.966482750803578,3.518297191593314,2.8254731738240557,2.773516210810425,85.23853908878435
