feature,importance
load_roll_mean_24,1901
load_roll_std_24,1554
load_lag_24,1288
load_same_weekday_hour_mean_8,1234
temperature,1220
load_roll_mean_168,1198
load_lag_48,1131
load_same_weekday_hour_mean_4,1032
shortwave_radiation,1023
recent_workhour_mean_3d,1008
load_lag_168,1006
load_same_hour_mean_7d,942
recent_workhour_mean_7d,869
day,850
workday_same_hour_mean_5,772
load_same_hour_mean_3d,771
humidity,646
restday_same_hour_mean_5,514
cloud,512
month,391
hour,372
hour_cos,363
rainfall,326
是否有光伏_flag,308
用户类型_D. 刚性行政公共事业,286
hour_sin,285
weekday,271
weekday_sin,264
weekday_cos,256
cooling_degree,158
用户类型_C. 双峰新能源充电站,150
用户类型_A. 刚性连续工业,147
所在市_泉州,130
所在市_福州,97
is_before_holiday,84
用户类型_B. 单班白昼工业,81
holiday_name_端午节,73
heating_degree,56
time_segment_afternoon,48
is_morning_ramp,42
is_after_holiday,39
所在市_莆田,26
is_active_hour,26
is_holiday,26
用户类型_E. 光伏反向制造业,24
is_evening_peak,21
is_adjust_workday,18
is_workhour,17
holiday_name_清明节,17
is_month_end,16
bias_segment_seg_18_19,15
time_segment_morning_start,15
holiday_name_非节假日,13
is_lunch_time,11
bias_segment_seg_14_17,11
is_month_start,9
is_workday,9
is_weekend,7
holiday_name_劳动节,7
time_segment_evening_peak,3
bias_segment_seg_8_10,3
is_real_restday,3
is_daytime_8_19,2
time_segment_night,1
bias_segment_seg_other,1
time_segment_late_night,1
wind_speed,0
dew_point,0
pressure,0
visibility,0
air_quality,0
weather_未知,0
所在市_宁德,0
所在区_未知,0
holiday_name_春节,0
wind_direction_未知,0
time_segment_lunch,0
bias_segment_seg_11_13,0
