feature,importance
temperature,1088
load_same_hour_mean_7d,1043
load_same_hour_mean_3d,1038
load_same_weekday_hour_mean_4,919
load_roll_std_24,865
load_roll_mean_24,850
load_lag_24,844
load_roll_mean_168,821
load_same_weekday_hour_mean_8,690
shortwave_radiation,687
load_lag_48,588
recent_workhour_mean_3d,574
recent_workhour_mean_7d,573
cloud,510
humidity,505
load_lag_168,490
day,379
restday_same_hour_mean_5,324
cooling_degree,312
workday_same_hour_mean_5,298
hour,230
month,225
weekday_sin,125
weekday,120
rainfall,113
hour_sin,97
hour_cos,94
weekday_cos,76
用户类型_D. 刚性行政公共事业,57
is_before_holiday,51
is_after_holiday,44
所在市_泉州,43
is_lunch_time,38
用户类型_A. 刚性连续工业,32
是否有光伏_flag,32
holiday_name_端午节,29
is_holiday,29
is_active_hour,26
time_segment_afternoon,24
所在市_福州,21
用户类型_B. 单班白昼工业,16
is_workday,16
用户类型_C. 双峰新能源充电站,14
is_morning_ramp,10
is_evening_peak,7
is_workhour,5
holiday_name_劳动节,5
is_month_end,4
bias_segment_seg_18_19,4
is_adjust_workday,3
time_segment_morning_start,3
holiday_name_非节假日,2
holiday_name_清明节,2
heating_degree,2
所在市_莆田,2
holiday_name_春节,1
is_daytime_8_19,0
is_weekend,0
is_month_start,0
wind_speed,0
visibility,0
is_real_restday,0
air_quality,0
dew_point,0
pressure,0
用户类型_E. 光伏反向制造业,0
weather_未知,0
所在区_未知,0
所在市_宁德,0
time_segment_evening_peak,0
time_segment_night,0
wind_direction_未知,0
time_segment_late_night,0
time_segment_lunch,0
bias_segment_seg_11_13,0
bias_segment_seg_14_17,0
bias_segment_seg_8_10,0
bias_segment_seg_other,0
