序号,用户名称,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00,24:00,日合计
1,泉州南岛新材料科技有限公司,0.014914903979289611,0.01399368540126893,0.014242097586311338,0.013741697220638322,0.013374398109225865,0.013870989421418109,0.015516018688010433,0.02199731912902528,0.04211100022071854,0.04894224438402979,0.14198618430845888,0.13872378718573283,0.0520176755726745,0.025701817821642797,0.12645456397584173,0.12384242875253872,0.14120043011462233,0.055567014001437764,0.05096097791773213,0.13130767395206677,0.13885847055826825,0.03537050162802981,0.026998710737894012,0.015296008935946346,1.4169905996028231
2,泉州市泉港区昌玉汽车零件厂,0.007874211338783622,0.00678705478884666,0.006635629802816102,0.006668736454698785,0.006513573370630842,0.007634254857828147,0.006146510872225998,0.0,0.0051558307617006055,0.027283220857758528,0.025342487594061065,0.01709537333615496,0.01375980761853794,0.012946304735839383,0.03208577913364676,0.03714459503928387,0.039426752842495486,0.044692948427637255,0.04301650047169139,0.01912022461197878,0.021496510629581436,0.01510784821752511,0.011422015352155397,0.009750181827976465,0.42310635294385457
3,泉州市鲤城三清工艺品有限公司,0.06302994309718377,0.062123215982019836,0.06032440818777645,0.0498275699939335,0.04701871714183922,0.04865094108923616,0.047132608847908444,0.041037870083240835,0.0404999845420827,0.040450113241796384,0.0483172367451304,0.05552082115900951,0.06932239134359611,0.06370019430214952,0.06659903340022834,0.06385064546490468,0.06318250085173,0.0632899264762536,0.06672553729412738,0.07060554305230832,0.07046275726292288,0.07018043861473466,0.06978250804540401,0.07172680871588707,1.4133617149354039
4,津太新能源科技（福建）有限公司,0.17662505358280142,0.5318961552719292,0.23282380568517036,0.14894328352813838,0.05112097964650569,0.11565336672202262,0.3082606834141915,0.37164815230552706,0.4313316280666876,0.17438798303818498,0.05342247658507115,0.05352745241354574,0.05299430460921762,0.3262038114715394,0.223757199766814,0.17872843339070354,0.1536250647296442,0.15491357742182094,0.056632384609708306,0.12651971707305648,0.053771327571852316,0.2735353603230255,0.1618853139842741,0.24882948691246276,4.661037002123894
5,福州信青源家具有限公司,0.010304527151041864,0.007138556770736565,0.007042491077754846,0.007129126199902258,0.005918199237314076,0.009033472971714215,0.013954408598101608,0.057904159872725985,0.19994940601477387,0.22162211160005899,0.2226215033797714,0.20523971773315733,0.15537188161985876,0.12850417102573947,0.1627239190304489,0.18814314472521,0.17148075271184626,0.17482253157771327,0.10178630361032233,0.12260409933694658,0.11125540937130439,0.05839429638649726,0.03659675957073856,0.016915761281758184,2.3964567108554373
6,福州市晋安区象园街道办事处,0.09731883939929263,0.16696920613303579,0.11367167010925351,0.06871836052549421,0.06168646108564399,0.04560596251986591,0.04053712786597949,0.05907062827593059,0.06586144967675983,0.15832374141867198,0.16216256436393872,0.1515886538923594,0.1485003459116325,0.1668525744445191,0.12514925733075535,0.11840363936696967,0.13824268545387577,0.12017804919232153,0.1611768618695915,0.14295984168432538,0.12703357363367646,0.15803236981249516,0.1328178918567858,0.14610173443725927,2.8769634902604335
7,福州市鼓楼区元兴物业有限公司,0.044148659398480866,0.037592443212658186,0.03386682492171222,0.03587784859298248,0.037990851831276776,0.04766977577025298,0.05780294861387967,0.07592669026134173,0.17407106427634012,0.1732021123536885,0.2694955081495313,0.2723820787042691,0.2654527345193549,0.27491069064327933,0.2271361182040432,0.23553021647780106,0.2379509454394937,0.24793205323568163,0.3107576114905219,0.19948413302759171,0.19136220679787477,0.19947833626355205,0.10064024083459613,0.0631140219020064,3.813776114922211
8,福州年盛机电有限公司,0.014444974049070552,0.014590826470907498,0.013653197774670797,0.013629024138081484,0.012392192948496557,0.013728827232126239,0.01257722294384266,0.016301926169437167,0.02286881220918616,0.12391214840511747,0.13531986603249482,0.13875841944596753,0.14117259711366048,0.11211070783377582,0.126536484263677,0.12214183129969598,0.14508970276993702,0.1250336676499884,0.09792671117007978,0.11349629385538129,0.1171568727512998,0.05649000410618375,0.032973771873544735,0.016404400515492273,1.7387104830221154
9,福州至和玻璃有限公司,0.0004183910278211693,0.0005501021931402455,0.0,0.0006445530673239435,0.0010000000000000009,0.0,0.0,0.011122357536690839,0.038239169831522965,0.052793223841194656,0.05536271064773548,0.056601291998223155,0.05754539579002434,0.03540332784032699,0.05435021259533745,0.061017627520048204,0.05891985615135328,0.057722767630662655,0.056734502399902235,0.03974000717281259,0.025613608044606204,0.012003957701832955,0.0028732934726260566,0.001236137702377301,0.6798924941655627
10,福州超库鲜生供应链管理有限公司,0.026017978890660157,0.022844572354150126,0.018920296693115565,0.018917613074769347,0.01832034118045863,0.019055994296555613,0.18819280407706876,0.0,0.0,0.0,0.0,0.0,0.0,0.01694722884907992,0.024644766998231576,0.0,0.015892613383382298,0.03322162284879932,0.06299206160413703,0.06354372282881711,0.06521951405550536,0.06147079332133163,0.05724789318931408,0.04699894477773319,0.7604487624231097
