display_hour,dt_hour,train_samples,val_samples,val_mae,val_rmse,best_iter
24,0,512,167,65.62887650006061,117.39622134990924,236
1,1,528,163,88.96089965408119,141.0534527920041,136
2,2,517,161,77.27373376316034,126.72566905121252,183
3,3,494,135,71.50273793854454,126.73194273958754,299
4,4,444,115,77.15831551666085,133.51476238590797,267
5,5,411,104,85.27787689913188,140.7819986619359,317
6,6,483,121,84.17524236618524,127.60570351631418,304
7,7,605,161,74.63084721400772,135.5473827705854,165
8,8,973,255,71.31372203035383,129.07254659080508,149
9,9,1338,350,69.69033553808914,134.26352612398756,195
10,10,1404,362,68.35130404282597,140.23868013051333,153
11,11,1417,368,81.67752410661588,167.56690151548761,174
12,12,1353,389,78.66507989386669,176.30274959293976,156
13,13,1138,330,85.92649372619896,203.84790301478884,176
14,14,1433,393,72.28345983715866,159.02766204803413,165
15,15,1427,385,61.66849643098644,140.62873532547158,168
16,16,1351,386,71.82058574411815,157.58943199469584,124
17,17,1307,373,64.37819100564681,126.75027611033838,156
18,18,1093,317,67.62542386256577,129.51756652379797,166
19,19,1125,310,63.70649413837588,119.28596629483114,217
20,20,981,288,60.541515851269295,120.41623652281493,270
21,21,874,242,65.47956148299114,123.29271526272358,174
22,22,661,211,62.47589734014231,122.55346785962513,361
23,23,535,182,70.28852083677116,120.96306748448461,150
