hour,n_train,n_val,val_mae,val_rmse
0,566,131,54.351522244727185,88.22883533732691
1,588,125,82.09635758132518,116.27736559202832
2,573,126,58.10789886411563,91.14590675507215
3,542,102,50.070017508017784,78.80002712596419
4,488,84,55.206259945124515,83.74508865638212
5,450,75,63.33753707633412,92.98455183435452
6,531,90,64.51212604845549,97.70296019729591
7,654,111,73.33852509183758,122.11474264113114
8,1042,179,65.38424370236783,114.73557498540501
9,1383,247,66.63111843187014,127.57956156033211
10,1407,261,62.55101182308521,126.76817887570994
11,1400,263,66.71210059552229,147.7286676456866
12,1320,266,65.34771060855675,155.6209849725512
13,1055,233,86.52919008267892,209.84682205738
14,1399,283,72.76915538163853,163.25495994367878
15,1424,277,60.53344864474591,126.20174217533607
16,1399,285,65.81959808267933,139.6911718534839
17,1431,277,51.03348667178892,107.59395035311657
18,1220,243,72.05305596245594,144.4081833366389
19,1248,236,54.146106392520856,110.09466745586606
20,1094,221,50.29180287474976,108.00568657941164
21,965,187,48.12032073050646,100.48552289630759
22,736,160,45.67870938825238,98.77909841277067
23,600,138,53.00761678185428,90.15055211587045
