feature,importance
load_roll_mean_24,2067
load_roll_std_24,1490
load_roll_mean_168,1275
load_lag_24,1151
load_same_weekday_hour_mean_8,1120
recent_workhour_mean_3d,1078
recent_workhour_mean_7d,1071
temperature,938
load_same_hour_mean_7d,927
load_lag_168,911
load_lag_48,850
load_same_weekday_hour_mean_4,838
day,806
load_same_hour_mean_3d,750
shortwave_radiation,739
humidity,733
cloud,689
workday_same_hour_mean_5,583
restday_same_hour_mean_5,543
pv_radiation_effect,416
rainfall,401
hour,379
hour_sin,369
hour_cos,356
month,346
pv_temp_effect,306
weekday,301
用户类型_D. 刚性行政公共事业,237
weekday_sin,233
weekday_cos,192
pv_temp_radiation_effect,173
is_before_holiday,167
用户类型_A. 刚性连续工业,128
所在市_福州,119
所在市_泉州,118
heating_degree,96
用户类型_B. 单班白昼工业,95
pv_daytime_radiation,92
用户类型_C. 双峰新能源充电站,84
holiday_name_端午节,79
所在市_莆田,75
cooling_degree,69
is_morning_ramp,66
is_active_hour,55
pv_workhour_radiation,54
time_segment_afternoon,52
is_holiday,34
is_after_holiday,31
time_segment_morning_start,27
is_workday,26
所在市_宁德,25
is_evening_peak,21
is_month_end,19
is_month_start,19
是否有光伏_flag,18
bias_segment_seg_18_19,16
holiday_name_非节假日,15
holiday_name_清明节,15
所在区_城厢,14
is_adjust_workday,13
is_lunch_time,12
所在区_鼓楼,12
holiday_name_劳动节,10
bias_segment_seg_14_17,9
所在区_鲤城,9
bias_segment_seg_8_10,7
is_real_restday,6
weather_多云,4
is_workhour,4
is_weekend,4
所在区_蕉城,4
time_segment_evening_peak,3
weather_晴,2
is_daytime_8_19,1
用户类型_E. 光伏反向制造业,1
holiday_name_春节,1
time_segment_night,1
dew_point,0
wind_speed,0
visibility,0
pressure,0
air_quality,0
time_segment_late_night,0
wind_direction_未知,0
time_segment_lunch,0
bias_segment_seg_11_13,0
bias_segment_seg_other,0
