feature,importance
load_roll_mean_24,1583
load_lag_24,1549
load_roll_std_24,1270
recent_workhour_mean_3d,1179
temperature,1078
load_same_weekday_hour_mean_8,1057
load_roll_mean_168,1051
load_lag_48,1017
load_same_hour_mean_3d,1004
load_lag_168,991
recent_workhour_mean_7d,982
load_same_weekday_hour_mean_4,969
load_same_hour_mean_7d,950
workday_same_hour_mean_5,779
day,751
humidity,729
shortwave_radiation,727
cloud,555
pv_radiation_effect,486
pv_temp_effect,473
pv_temp_radiation_effect,452
hour_sin,422
restday_same_hour_mean_5,419
hour,392
rainfall,392
month,385
hour_cos,303
weekday_sin,247
weekday,227
weekday_cos,186
所在市_泉州,122
cooling_degree,117
pv_daytime_radiation,94
is_before_holiday,92
用户类型_D. 刚性行政公共事业,92
用户类型_A. 刚性连续工业,88
heating_degree,74
用户类型_C. 双峰新能源充电站,58
所在市_福州,57
time_segment_afternoon,53
is_holiday,53
is_after_holiday,47
time_segment_morning_start,46
is_morning_ramp,45
is_workday,42
所在市_莆田,40
pv_workhour_radiation,33
is_evening_peak,32
is_lunch_time,28
holiday_name_端午节,27
bias_segment_seg_18_19,25
is_active_hour,19
is_workhour,18
holiday_name_清明节,14
是否有光伏_flag,12
is_month_end,8
所在区_鲤城,7
holiday_name_劳动节,7
bias_segment_seg_14_17,6
is_weekend,6
所在区_鼓楼,5
is_month_start,5
所在区_城厢,4
weather_多云,4
is_real_restday,2
is_daytime_8_19,2
is_adjust_workday,2
holiday_name_春节,2
所在市_宁德,2
bias_segment_seg_8_10,2
time_segment_evening_peak,1
bias_segment_seg_11_13,1
holiday_name_非节假日,1
visibility,0
wind_speed,0
dew_point,0
pressure,0
air_quality,0
用户类型_E. 光伏反向制造业,0
weather_晴,0
所在区_蕉城,0
用户类型_B. 单班白昼工业,0
time_segment_lunch,0
time_segment_night,0
wind_direction_未知,0
time_segment_late_night,0
bias_segment_seg_other,0
