feature,importance
load_roll_mean_24,1516
load_roll_std_24,1412
load_lag_24,1406
load_lag_168,1146
load_lag_48,1041
recent_workhour_mean_7d,1000
load_same_weekday_hour_mean_8,989
load_same_weekday_hour_mean_4,983
temperature,966
recent_workhour_mean_3d,942
load_same_hour_mean_3d,941
load_roll_mean_168,923
load_same_hour_mean_7d,901
pv_radiation_effect,787
workday_same_hour_mean_5,782
pv_temp_radiation_effect,772
day,769
humidity,691
pv_temp_effect,663
shortwave_radiation,546
cloud,540
hour,457
restday_same_hour_mean_5,404
hour_cos,399
weekday,341
hour_sin,316
month,299
rainfall,253
weekday_sin,229
weekday_cos,185
pv_workhour_radiation,127
pv_daytime_radiation,114
is_before_holiday,87
所在市_莆田,86
用户类型_D. 刚性行政公共事业,86
time_segment_afternoon,77
heating_degree,75
is_after_holiday,71
cooling_degree,68
is_morning_ramp,63
用户类型_B. 单班白昼工业,59
is_lunch_time,57
是否有光伏_flag,53
time_segment_morning_start,53
用户类型_C. 双峰新能源充电站,48
所在市_宁德,34
holiday_name_端午节,31
is_evening_peak,21
is_adjust_workday,21
holiday_name_清明节,18
所在市_泉州,16
所在市_福州,14
bias_segment_seg_18_19,14
is_active_hour,13
holiday_name_劳动节,13
is_month_end,12
is_holiday,12
所在区_城厢,7
is_workhour,7
用户类型_A. 刚性连续工业,6
is_weekend,5
bias_segment_seg_14_17,5
所在区_蕉城,5
is_workday,4
bias_segment_seg_8_10,3
is_month_start,3
weather_多云,3
holiday_name_非节假日,2
用户类型_E. 光伏反向制造业,2
bias_segment_seg_other,2
is_real_restday,1
所在区_鼓楼,1
time_segment_evening_peak,1
time_segment_lunch,1
is_daytime_8_19,0
dew_point,0
pressure,0
air_quality,0
wind_speed,0
visibility,0
所在区_鲤城,0
weather_晴,0
time_segment_late_night,0
holiday_name_春节,0
wind_direction_未知,0
time_segment_night,0
bias_segment_seg_11_13,0
